SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19',day_of_week,weekend,hour,minute,usage
18.08755079,-1.133672953,0.02079629,41.43560028,-1.553493023,35.75999832,9.478175163,1,0,6,31,106.1943997
18.09624298,-1.126189947,0.031194391,41.42480087,-1.555973053,35.79000092,10.06650639,1,0,6,32,106.5351991
18.09633835,-1.126147032,0.150772899,41.31679916,-1.559860945,35.93999863,10.51390648,1,0,6,33,106.9732008
18.06291107,-1.130879998,0.322343111,41.16019821,-1.556401968,36.09999847,10.37297535,1,0,6,34,107.4598018
18.01949324,-1.120972037,0.395130813,41.06299973,-1.526741982,36.15999985,10.06650639,1,0,6,35,107.8870003
18.02349009,-1.100281,0.410728604,41.02519989,-1.509070992,36.22000122,10.45798111,1,0,6,36,109.0748001
18.13545351,-1.077849984,0.374335706,41.00180054,-1.481130958,36.45000076,11.07315636,1,0,6,37,110.2481995
18.25616716,-1.061717987,0.249557301,41.03960037,-1.466914058,36.61000061,11.80018234,1,0,6,38,111.3603996
18.44324146,-1.046129942,0.07798674,41.11159897,-1.419391036,36.84000015,12.88960171,1,0,6,39,112.438401
18.63124398,-1.021760941,-0.150773898,41.24840164,-1.412436962,36.97999954,13.00145149,1,0,6,40,113.4515984
18.7229554,-1.012223005,-0.405529112,41.54539871,-1.381544948,36.72000122,12.60997677,1,0,6,41,111.3046013
18.84060968,-1.025087953,-0.665484428,41.86940002,-1.324331045,36.47000122,11.24093151,1,0,6,42,109.1306
18.86147922,-1.054883003,-0.722678185,41.97380066,-1.363069057,36.36000061,10.79353142,1,0,6,43,107.1761993
18.93685087,-1.096956015,-0.639490724,41.9756012,-1.344809055,36.49000168,10.73760605,1,0,6,44,105.3243988
19.03418164,-1.123772979,-0.473118901,41.94860077,-1.373687029,36.70000076,10.93222523,1,0,6,45,103.5013992
19.03492833,-1.131214023,-0.421128392,41.90719986,-1.384544015,36.75999832,10.87630081,1,0,6,46,104.1628001
18.9261982,-1.139317989,-0.415929705,41.91260147,-1.372429967,36.56000137,10.23428154,1,0,6,47,104.7773985
18.94516001,-1.114899039,-0.358739108,41.95759964,-1.374876976,36.52999878,10.93222523,1,0,6,48,105.3524004
19.0515624,-1.083181024,-0.275552601,41.97740173,-1.374461055,36.68999863,9.925575256,1,0,6,49,105.9525983
19.11716544,-1.049262047,-0.145575196,41.9396019,-1.373576999,36.86000061,8.473761559,1,0,6,50,106.6103981
19.16731105,-1.032389998,0.207964793,41.60480118,-1.412917018,37.43000031,7.773579597,1,0,6,51,107.3851988
19.28722285,-0.997986794,0.452323586,41.18719864,-1.425726056,38.25999832,8.415598869,1,0,6,52,108.2428014
18.68537762,-0.92239219,0.514713585,40.7840004,-1.379809976,37.75,6.263603687,1,0,6,53,109.0859996
17.94189872,-0.810896218,1.029428005,39.4070015,-1.34136498,38.41999817,6.711004257,1,0,6,54,110.9029985
17.70615734,-0.718797684,1.762506008,37.83200073,-1.329594016,40.40000153,7.605804443,1,0,6,55,112.9179993
17.53215668,-0.596603572,2.209633112,36.55400085,-1.244995952,42.13000107,9.981499672,1,0,6,56,113.1259991
17.3839141,-0.455397815,2.464396954,35.50099945,-1.090821981,43.61000061,10.65483761,1,0,6,57,113.1090005
17.07015584,-0.194731399,2.729557991,34.68920135,-0.849873781,44.36000061,13.19830799,1,0,6,58,112.8507986
16.60797134,0.156124204,3.077888966,34.04660034,-0.554885387,44.5,15.46215343,1,0,6,59,112.4233997
16.08456411,0.462486207,3.098679066,33.56060028,-0.165274397,44.22999954,15.40622807,1,0,7,0,111.8393997
15.96750541,0.782284379,2.937501907,33.24380112,0.154275194,44.54000092,13.81348324,1,0,7,1,114.0407714
15.81922265,1.087622046,2.708744049,32.96839905,0.538197875,44.70999908,13.84032726,1,0,7,2,116.1777812
15.67443403,1.360528946,2.438384056,32.72000122,0.838493228,44.84000015,14.51142788,1,0,7,3,118.2961495
15.50823576,1.596218944,2.214818954,32.37979889,1.161553979,45.09000015,13.58978271,1,0,7,4,120.5040457
15.46410535,1.847919941,2.043243885,32.18899918,1.438974023,45.34000015,14.95882797,1,0,7,5,122.5671034
15.42872789,2.102632999,1.809288025,31.96759987,1.758504987,45.68000031,13.81348324,1,0,7,6,121.1065496
15.34132907,2.316011906,1.663715005,31.77860069,2.030926943,45.88000107,12.47128296,1,0,7,7,119.6183066
15.1678241,2.532155991,1.538938046,31.56439972,2.279983044,45.93999863,13.3370018,1,0,7,8,118.157602
15.1705999,2.79876399,1.325775981,31.47260094,2.564188004,46.13999939,14.56735229,1,0,7,9,116.5709803
15.13732611,3.11281395,1.237391949,31.38979912,2.946784019,46.24000168,14.03718376,1,0,7,10,114.9655225
15.13347171,3.554270983,1.159405947,31.24939919,3.386584044,46.52999878,14.17587757,1,0,7,11,114.9119424
15.13577488,4.118544102,1.08661902,31.10720062,3.972100019,46.84000015,14.28772736,1,0,7,12,114.8455894
15.10826483,4.641370773,31.05953026,31.00819969,5.048954964,46.99000168,15.43530941,1,0,7,13,114.6869048
15.09209356,4.848773956,90.04866028,30.93079948,6.614647865,47.11999893,14.65235901,1,0,7,14,114.4577357
15.04742392,5.240738869,101.5123978,30.84620094,7.370045185,47.20000076,14.70828342,1,0,7,15,114.3167945
14.97023941,5.519268036,63.13792038,30.70400047,6.799736977,47.33000183,14.67920303,1,0,7,16,115.8560258
14.90158653,5.966072083,18.41004944,30.60320091,6.166619778,47.38999939,14.87605858,1,0,7,17,117.3601371
14.8092427,6.599677086,6.868006229,30.52759933,6.511558056,47.34000015,15.77085972,1,0,7,18,118.7412449
14.77382129,7.357328892,4.918328762,30.4897995,7.214058876,47.34000015,14.73512745,1,0,7,19,120.0487946
14.74759484,8.154020309,3.748526096,30.46640015,7.978042126,47.33000183,17.44861031,1,0,7,20,121.3357956
14.72721985,8.973653793,2.880290985,30.4951992,8.775964737,47.22000122,14.95882797,1,0,7,21,120.6272043
14.73565241,9.781996727,2.183612108,30.50419998,9.545277596,47.22000122,15.51807785,1,0,7,22,119.9412723
14.7705024,10.59368992,1.601315022,30.52759933,10.33815956,47.25,14.48458385,1,0,7,23,119.2385847
14.83057555,11.42916012,1.237383008,30.53660011,11.17833042,47.36999893,15.49123478,1,0,7,24,118.5455668
14.81402445,12.30737019,1.008625031,30.50060081,12.04179001,47.40999985,16.0504837,1,0,7,25,117.8952202
14.88973974,13.21354961,0.811060071,30.48080063,12.96035004,47.63000107,12.47128296,1,0,7,26,117.6431644
14.87488004,14.18150043,0.72787559,30.34219933,13.94032001,47.90000153,14.34365273,1,0,7,27,117.5037687
14.75194501,15.1590004,0.68628341,30.13879967,14.85916042,48.06000137,14.20495892,1,0,7,28,117.4352843
14.75453589,16.11326027,0.701880395,30.04700089,15.79096985,48.27000046,13.95217705,1,0,7,29,117.2539021
14.77693579,17.01088905,0.670684278,29.96780014,16.67873955,48.5,12.10665131,1,0,7,30,117.0643259
14.72393793,17.85652924,0.629092276,29.84000015,17.52832031,48.65999985,10.26112556,1,0,7,31,116.8271678
14.69240885,18.7235508,0.613495588,29.71759987,18.4048996,48.86000061,10.09335041,1,0,7,32,116.5819102
14.61355125,19.58885956,0.592699707,29.62039948,19.25946999,48.88999939,6.878778934,1,0,7,33,116.3136535
14.57450439,20.46520996,0.540709078,29.56999969,20.09371948,48.90999985,10.48482513,1,0,7,34,116.0006284
14.46052938,21.35744095,0.561505914,29.46199989,20.95599937,48.88000107,9.757800102,1,0,7,35,115.7424002
14.38523927,22.3545208,0.571904421,29.28919983,21.92050934,49.09000015,6.151753902,1,0,7,36,117.2187492
14.34494405,23.41954041,0.571904778,29.18479919,22.94594002,49.22999954,5.201028347,1,0,7,37,118.6206068
14.38328476,24.45474052,0.519913673,29.10740089,23.93890953,49.5,2.389117479,1,0,7,38,119.9987082
14.36769458,25.42831993,0.499117315,29.0515995,24.89419937,49.59000015,2.102781296,1,0,7,39,121.3589806
14.35522549,26.33884048,0.426327795,28.96879959,25.87878036,49.75,2.169891357,1,0,7,40,122.7433224
14.38658514,27.34380913,0.317145795,28.93280029,27.01811981,49.90999985,1.431680918,1,0,7,41,121.3953877
14.38151044,28.47903061,0.311946213,28.90579987,28.25738907,49.95999908,1.073760629,1,0,7,42,120.0284612
14.37099943,29.76650047,0.311945498,28.88599968,29.53450966,49.97999954,2.572551489,1,0,7,43,118.6505494
14.48805972,30.9432106,0.311945885,28.85540009,30.7244091,50.34000015,5.677509308,1,0,7,44,117.292159
14.67764555,31.58678055,0.332742512,28.79240036,31.80747032,50.95999908,5.536578178,1,0,7,45,115.9768526
14.75971546,32.99610901,0.337940902,28.76539993,32.87480927,51.22999954,4.559008598,1,0,7,46,117.0571191
14.91168497,34.60358047,0.369134992,28.72940063,34.0054512,51.70000076,6.963785172,1,0,7,47,118.1400542
15.01610533,35.79384995,0.332741112,28.7276001,35.21889877,51.97000122,7.019710064,1,0,7,48,119.18051
15.12562598,36.86083984,0.374333292,28.7276001,36.35380936,52.25,7.941354752,1,0,7,49,120.227019
15.24801533,37.81835938,0.436723202,28.75819969,37.32577896,52.49000168,6.013059616,1,0,7,50,121.2592224
15.16596644,38.74084854,0.493913203,28.77440071,38.31774139,52.24000168,5.928053379,1,0,7,51,120.6738251
15.15305213,39.71099091,0.540704191,28.7689991,39.28084946,52.22000122,5.145102978,1,0,7,52,120.112916
15.22006545,40.71598053,0.727872729,28.74920082,40.28033829,52.43999863,6.628234863,1,0,7,53,119.5627654
15.36238354,41.68613815,0.982627809,28.7276001,41.28593063,52.86000061,5.174184322,1,0,7,54,119.0138068
15.33473977,42.5688591,1.278974056,28.74740028,42.1747818,52.74000168,4.585852623,1,0,7,55,118.4351215
15.42972297,43.40036011,1.77809,28.79059982,43.01993942,52.88000107,3.01995182,1,0,7,56,117.2774062
15.44356796,44.21953964,2.022447109,28.87879944,43.86212158,52.70000076,3.216807842,1,0,7,57,116.0749884
15.48737259,45.02368927,2.51115799,28.92919922,44.73191833,52.68999863,4.921402931,1,0,7,58,114.9076089
15.53739589,45.81769943,3.441788912,28.96159935,45.66707993,52.74000168,5.760278225,1,0,7,59,113.7516927
15.6497798,46.71305847,4.466003895,28.9741993,46.73971939,53,5.565659523,1,0,8,0,112.6018288
15.80262502,47.71297836,4.845532894,28.98139954,47.81607819,53.38000107,5.928053379,1,0,8,1,113.9531593
15.81414876,48.89738083,5.453817844,29.01379967,49.20724869,53.33000183,5.312878132,1,0,8,2,115.2478088
15.81711129,50.26411057,5.776171207,29.05340004,50.63373947,53.24000168,4.697702885,1,0,8,3,116.531726
15.81830467,51.8082695,8.235342979,29.09119987,52.56727982,53.15000153,3.858827353,1,0,8,4,117.7667388
15.79135805,53.33330154,10.86087036,29.09119987,54.4569397,53.08000183,3.746977329,1,0,8,5,119.0439395
15.7443876,54.69644165,11.14682961,29.12719917,55.90288162,52.86999893,4.026602268,1,0,8,6,118.4265127
15.69341557,55.98556137,14.98377991,29.14699936,57.81853104,52.68999863,4.977327824,1,0,8,7,117.7783142
15.67212772,57.2490387,19.95935059,29.19020081,59.86758041,52.52999878,3.411427021,1,0,8,8,117.0933745
15.67793846,58.41482162,24.65410042,29.23340034,61.8208313,52.43999863,2.516626596,1,0,8,9,116.4180165
15.69248382,59.40420914,27.87229919,29.26939964,63.40951157,52.38999939,2.125151396,1,0,8,10,115.7863159
15.7210004,60.31093979,37.14741898,29.34499931,65.90638733,52.27999878,2.96402669,1,0,8,11,116.1671953
15.77494632,61.16593933,43.76060867,29.40620041,67.9422226,52.27000046,3.299576998,1,0,8,12,116.6085773
15.92285845,62.06274033,43.11589813,29.42239952,68.90852356,52.61000061,3.01995182,1,0,8,13,117.2019148
15.84875924,63.02059937,43.48498917,29.45120049,70.05592346,52.34999847,3.746977329,1,0,8,14,117.7645405
15.83873752,63.81774902,53.96126175,29.45299911,72.77213287,52.31999969,4.223458767,1,0,8,15,118.1972876
15.87999035,64.36398315,57.19517136,29.45120049,74.06204224,52.43000031,3.914752245,1,0,8,16,117.661262
15.92868963,64.79231262,78.31919861,29.46559906,78.30854034,52.52000046,3.523277044,1,0,8,17,116.8133802
16.01646783,64.86225891,82.75937653,29.49259949,79.5134964,52.68000031,4.026602268,1,0,8,18,116.2570509
16.04908022,64.62016296,89.6118927,29.5394001,80.77819061,52.65000153,3.635127068,1,0,8,19,115.6749475
16.07680409,64.3408432,115.2643967,29.56459999,85.33714294,52.65999985,4.082527637,1,0,8,20,114.785019
16.13805518,64.1469574,157.6159973,29.60059929,93.41866302,52.72999954,2.292926311,1,0,8,21,114.8325344
16.19233017,64.13249207,236.8296967,29.67440033,108.3253021,52.68999863,2.713482618,1,0,8,22,114.1597361
16.23948246,63.94691086,256.8100891,29.85619926,113.0502014,52.36999893,2.460701466,1,0,8,23,114.3971139
16.21906468,63.51078033,225.1947021,29.9965992,107.6246033,51.97999954,1.856711149,1,0,8,24,115.6909405
16.17590064,63.34402847,192.6894989,30.08480072,101.1576004,51.65999985,2.292926311,1,0,8,25,117.1411059
16.23991825,64.18083954,228.4434052,30.16939926,109.486702,51.61999893,4.418077469,1,0,8,26,115.9822639
16.3724865,65.13642883,279.383606,30.30979919,121.0459976,51.61999893,4.474002838,1,0,8,27,114.444601
16.39124398,65.695961,306.928009,30.45199966,127.9661026,51.33000183,3.943833351,1,0,8,28,113.3690567
16.37309203,65.88472748,325.8005981,30.59420013,132.6999969,50.95000076,2.237001419,1,0,8,29,112.5121335
16.46443321,66.04023743,346.9043884,30.80660057,138.0128937,50.68000031,2.769407749,1,0,8,30,111.5271101
16.50446792,66.23032379,355.305603,30.93079948,140.6096954,50.49000168,2.796251774,1,0,8,31,111.1378976
16.45253371,66.31649017,369.6134949,31.10540009,144.3946075,49.95999908,3.943833351,1,0,8,32,110.5794725
16.52656323,66.19032288,369.6401978,31.16659927,145.011795,50,4.80955267,1,0,8,33,110.4512212
16.50085614,65.73796082,348.8912048,31.07839966,140.9571991,50.13999939,3.635127068,1,0,8,34,110.9395471
16.59328714,65.66374207,374.855896,30.99920082,147.5554962,50.54999924,3.970677376,1,0,8,35,110.3535829
16.53300406,64.56506348,331.6776123,30.99559975,137.7230988,50.40999985,5.089178085,1,0,8,36,112.4640904
16.53467208,63.42853165,227.8195038,31.04059982,113.6905975,50.31000137,4.418077469,1,0,8,37,115.9460071
16.5858792,62.53738022,213.610199,31.22960091,111.5861969,50,3.999758482,1,0,8,38,117.0911127
16.64545524,61.81399155,160.8858948,31.3015995,98.61917877,49.97999954,1.722491026,1,0,8,39,119.4394826
16.67729149,61.73218155,247.175705,31.2961998,119.0227966,50.06999969,0,1,0,8,40,118.5281872
16.66867245,61.51927948,301.8497009,31.25659943,131.8871002,50.13999939,0,1,0,8,41,115.9125239
16.6350334,61.15182877,336.0965881,31.15579987,141.1300964,50.29000092,0,1,0,8,42,113.7201905
16.62152996,60.0892601,228.5845032,31.09819984,115.2916031,50.38999939,0,1,0,8,43,114.9928065
16.59336615,59.6441803,182.9362946,31.0855999,104.1072006,50.34999847,0,1,0,8,44,114.7550134
16.61780093,59.81018829,230.633194,31.0855999,116.5478973,50.40999985,0,1,0,8,45,112.1421104
16.61574333,60.08520126,265.2961121,31.05319977,124.983902,50.47999954,0,1,0,8,46,110.6660767
16.62382155,61.39170837,399.3652039,31.03160095,159.252594,50.54999924,0,1,0,8,47,106.595973
16.65681913,61.70484924,538.9608765,31.00639915,196.2301941,50.68999863,0,1,0,8,48,102.2585814
16.62797456,60.62466049,448.5333862,30.97579956,173.6909027,50.68999863,0,1,0,8,49,103.8782768
16.70615468,59.84539032,390.8796082,31.02440071,158.3999023,50.77000046,3.601572275,1,0,8,50,104.6939424
16.83234081,60.37532043,492.6046143,31.20980072,185.6051025,50.65000153,4.447158813,1,0,8,51,103.071689
16.76345474,60.42808151,518.7341919,31.37899971,194.8052979,50.09000015,3.776058197,1,0,8,52,103.2661372
16.75439138,59.33451843,403.1434021,31.49600029,165.4994049,49.79999924,2.322007418,1,0,8,53,107.3633926
16.85166703,59.19512177,365.4348145,31.66519928,154.4147949,49.65000153,2.852176666,1,0,8,54,109.5863212
17.20587947,58.77840042,376.4313965,31.79660034,158.6746063,50.20999908,2.460701466,1,0,8,55,110.3126057
17.22113529,57.97542191,284.1213989,31.81279945,134.3569031,50.20999908,2.545707464,1,0,8,56,112.4748436
17.19374938,58.57049942,399.9212036,31.85779953,167.0399933,50.04000092,0.603990376,1,0,8,57,108.9082011
17.16221672,56.51824188,146.635498,31.91180038,99.36180115,49.84000015,0.671100378,1,0,8,58,115.3686862
17.34993462,55.37997818,74.74243164,31.8973999,76.50601959,50.33000183,0,1,0,8,59,117.4153315
17.73110697,55.2646904,127.4406967,31.85059929,90.54773712,51.38000107,0,1,0,9,0,115.804627
17.67666311,56.13267136,192.0399017,31.74620056,110.1987991,51.49000168,0,1,0,9,1,114.9255862
17.66085052,57.48553085,213.7673035,31.78039932,117.5428009,51.36999893,0,1,0,9,2,115.1386539
17.7625728,58.62157822,361.6716003,31.85420036,162.7693024,51.45000076,0.447400272,1,0,9,3,111.5238694
17.75735208,58.40185165,185.6965942,31.90819931,114.7806015,51.31000137,3.299576998,1,0,9,4,117.2504072
17.82651383,58.49140167,218.0509949,31.92620087,119.9797974,51.43999863,4.726783752,1,0,9,5,117.6941527
18.13426806,58.68455124,261.6972046,31.93160057,135.6280975,52.20000076,3.579202175,1,0,9,6,115.3995897
18.29574069,59.29307175,411.4674072,31.91900063,176.9199982,52.63999939,2.277267456,1,0,9,7,110.5586662
18.20883693,59.97058105,531.2711792,31.94779968,215.6154022,52.34999847,0.268440157,1,0,9,8,105.9359934
18.33999043,59.96512985,663.8336182,32.24300003,253.8820038,52.04000092,1.364570856,1,0,9,9,101.0897996
18.47916803,59.82365036,811.6759033,32.63539886,299.4959106,51.56999969,0.492140293,1,0,9,10,95.41167674
18.48497739,58.92187119,763.8419189,32.9090004,286.4241028,51.02000046,0,1,0,9,11,97.34342266
18.55655098,58.33710861,781.8369141,33.18619919,291.8392944,50.63000107,1.454050899,1,0,9,12,97.42287137
18.6886578,57.66114044,783.8289185,33.50839996,293.468811,50.29999924,1.946191192,1,0,9,13,97.8358856
18.72887552,56.57188034,735.5924072,33.86660004,281.1530151,49.68000031,2.304111481,1,0,9,14,99.60743178
18.65270115,55.36302948,642.3812256,34.12939835,251.0903931,48.97999954,0,1,0,9,15,103.2490623
18.6562991,55.17829895,429.2485962,34.31840134,194.7039032,48.61999893,0,1,0,9,16,108.141875
18.64621687,54.70838165,345.2210999,34.3526001,165.0046997,48.52999878,0,1,0,9,17,110.5207633
18.59627623,54.30698013,433.980896,34.39039993,186.5126953,48.34000015,0.268440157,1,0,9,18,107.7753305
18.63288279,55.79434967,628.3250732,34.50740051,254.1130066,48.20000076,3.55235815,1,0,9,19,100.3414655
18.74384762,57.28778839,755.8001709,34.4966011,293.4762878,48.47999954,3.88790822,1,0,9,20,95.85910344
18.78101165,58.50666046,823.0043945,34.25899887,318.7666931,49.02999878,3.55235815,1,0,9,21,93.19133182
18.80578255,60.14728165,841.8605957,34.13119888,328.3276062,49.34000015,2.673216581,1,0,9,22,91.98670716
18.76732431,60.98833847,857.7105103,34.08980179,335.7590942,49.33000183,0,1,0,9,23,90.90862212
18.61476998,60.95383835,884.5958252,34.16540146,346.3366089,48.81999969,0,1,0,9,24,89.39893765
18.65575839,59.74137115,784.1893921,34.19960022,314.7980042,48.84999847,0,1,0,9,25,92.14226603
18.62735022,58.30981827,825.6661987,34.19599915,328.2746887,48.79000092,0.850060523,1,0,9,26,93.20986532
18.69665206,56.83721924,850.3649292,34.13660049,335.2345886,49.06999969,1.409310818,1,0,9,27,94.98494064
18.67902114,56.01399994,853.7241821,34.35620117,338.8569946,48.59999847,0,1,0,9,28,96.81476603
18.80198946,55.30434036,854.6765137,34.92139816,339.3063965,47.79999924,0,1,0,9,29,98.61629552
18.86221608,54.71432114,870.2438965,35.50999832,344.5610962,46.83000183,0.447400272,1,0,9,30,99.91389206
18.80401215,54.29962921,876.5718994,35.73680115,347.872406,46.27999878,1.073760629,1,0,9,31,99.45562492
18.70735241,54.09400177,882.9829712,35.91500092,351.3962097,45.74000168,1.454050899,1,0,9,32,99.02471145
18.65678866,54.17467117,886.7166138,36.19219971,354.2453003,45.13000107,0.76058048,1,0,9,33,98.56227026
18.86880988,54.56832123,892.5900269,36.41180038,358.2528076,45.20000076,0,1,0,9,34,98.04158552
18.79439702,55.22769165,868.5371704,36.75559998,352.905304,44.43000031,0,1,0,9,35,98.33220296
18.7702788,56.39223099,898.5133057,36.6692009,366.3377991,44.52999878,0.089480057,1,0,9,36,95.4230192
18.88682052,57.43780899,888.8079224,36.17240143,364.8721924,45.66999817,1.09613061,1,0,9,37,94.414046
18.81240964,58.4432106,901.6810303,36.0320015,371.8890076,45.75999832,0,1,0,9,38,92.20043108
18.80270447,59.34505081,889.9915161,35.98160172,370.1907959,45.83000183,0.894800544,1,0,9,39,90.7683187
18.64970719,59.46656036,883.2625122,35.92760086,369.6954956,45.59000015,0.603990376,1,0,9,40,89.21951625
18.63134215,58.94316101,881.619812,35.86100006,369.9013062,45.66999817,0,1,0,9,41,89.89570266
18.52495365,58.80784988,858.4541016,35.99779892,364.1476135,45.18999863,1.364570856,1,0,9,42,90.96443973
18.60065017,58.57651138,814.7727051,36.07339859,350.5065918,45.22000122,1.633010983,1,0,9,43,92.8831089
18.69199961,58.34212875,744.6624146,35.9294014,325.0271912,45.68000031,0,1,0,9,44,96.20521282
18.67151725,58.24940872,559.4694214,35.89339828,265.901001,45.70000076,0.73821044,1,0,9,45,102.7840016
18.6112041,59.21255112,472.8828125,35.88619995,230.9768982,45.58000183,0.581620336,1,0,9,46,107.1297769
18.61637383,61.04600143,658.5728149,35.85380173,302.3117065,45.65000153,3.172067881,1,0,9,47,100.874861
18.50398865,60.82699966,692.8964233,35.92760086,317.3812866,45.27000046,2.579262495,1,0,9,48,100.1402705
18.56258477,61.182621,791.2858887,36.01580048,349.8974915,45.24000168,0.693470418,1,0,9,49,97.64661705
18.67152168,61.37931824,806.8875732,35.97079849,358.2575989,45.56000137,0.425030261,1,0,9,50,97.70177495
18.68047711,61.12403107,834.2653198,35.8987999,372.0097046,45.70999908,1.051390648,1,0,9,51,95.25872964
18.66026413,60.25608063,785.2816772,35.84659958,353.6312866,45.75999832,0.268440157,1,0,9,52,96.00893843
18.68609015,59.41542053,886.2282715,35.92219925,388.2662964,45.68000031,0,1,0,9,53,91.33000445
18.76117266,57.92995834,906.6201782,36.3307991,395.8696899,45.11000061,0,1,0,9,54,89.0212319
18.67812578,56.68463898,907.9733887,36.74480057,396.4302063,44.20000076,1.364570856,1,0,9,55,87.41134547
18.71597676,55.73603058,912.5961914,36.76819992,398.7488098,44.24000168,0.782950461,1,0,9,56,88.66625243
18.91009874,55.69372177,904.3978271,36.51259995,397.3858032,45.11000061,0.894800544,1,0,9,57,90.56831973
18.5419205,56.86209106,912.3013916,36.49819946,402.8869934,44.34000015,0.693470418,1,0,9,58,91.54276786
18.66313004,58.85585022,922.5310059,36.41360092,411.0061035,44.75,2.243712425,1,0,9,59,92.32562206
18.74080488,55.58208084,858.8562012,36.51979828,378.6653137,44.72999954,2.970737696,1,0,10,0,96.96367035
18.73522118,57.06938171,912.753418,37.05080032,406.7229919,43.79000092,3.467352152,1,0,10,1,93.66856715
18.76375046,61.39279938,916.8488159,37.56560135,414.0668945,42.97000122,5.453809261,1,0,10,2,92.46104253
18.95351674,63.22716141,922.3745117,37.66279984,420.4847107,43.20000076,4.977327824,1,0,10,3,91.7637291
18.93182562,59.6330986,792.0949707,37.51879883,367.7348938,43.40000153,3.943833351,1,0,10,4,97.22437846
18.92361231,57.12657166,915.8110962,37.40359879,414.9012146,43.58000183,3.776058197,1,0,10,5,92.66461309
18.90405683,55.17028046,682.7221069,37.28659821,313.026001,43.74000168,2.337666512,1,0,10,6,104.2948017
18.93826017,56.90692902,916.3181152,37.00579834,414.8129883,44.29999924,2.825332642,1,0,10,7,95.7225695
18.96365871,57.35224915,700.8461914,36.92839813,342.862793,44.49000168,3.216807842,1,0,10,8,104.3206559
18.69267704,59.42168045,590.2572021,37.12639999,293.8756104,43.56999969,4.529927731,1,0,10,9,110.347039
18.77470962,64.12753296,919.8961182,37.27939987,428.3388977,43.47999954,3.411427021,1,0,10,10,98.07337702
18.87368426,65.36579895,760.5247192,37.26679993,361.7301941,43.70999908,3.635127068,1,0,10,11,105.115514
18.97314685,67.35433197,873.8433838,37.02560043,420.9838867,44.34000015,0.693470418,1,0,10,12,99.80001089
19.00435972,70.35694122,558.5435791,36.95539856,288.9041138,44.52999878,2.635187626,1,0,10,13,113.4468567
18.85227121,69.98014832,740.1671753,36.94639969,354.2766113,44.22000122,3.55235815,1,0,10,14,107.2872725
18.95903204,62.85762024,570.6619873,36.78079987,303.1225891,44.74000168,2.684401512,1,0,10,15,112.9369412
18.85374228,62.78474045,32.91028976,36.40459824,78.43506622,45.18000031,4.838634014,1,0,10,16,135.2045618
18.81451965,71.43528748,60.57479095,35.99599838,97.60334778,45.83000183,3.914752245,1,0,10,17,133.1190002
18.82538304,76.82389832,399.7229919,35.59460068,248.5449066,46.59000015,4.167533398,1,0,10,18,117.8489087
18.79543136,77.11673737,27.45652008,35.39659882,89.4125824,46.88999939,3.467352152,1,0,10,19,133.3828096
18.80420643,78.60749817,117.1044998,35.11399841,133.0222015,47.43999863,5.089178085,1,0,10,20,128.7271148
18.85560254,78.56622314,713.882019,34.72520065,362.53479,48.29999924,4.529927731,1,0,10,21,105.8343203
18.79047545,71.58582306,70.06813049,34.61000061,109.4263,48.36999893,4.614933968,1,0,10,22,130.9300361
18.7816457,68.99062347,119.9692993,34.48040009,115.6981964,48.59999847,3.720133305,1,0,10,23,130.1021136
18.73784035,64.63687134,15.33732033,34.30400085,72.99347687,48.84000015,1.856711149,1,0,10,24,134.2186515
18.7837252,60.72093964,16.33552933,34.19599915,68.98158264,49.15999985,3.411427021,1,0,10,25,134.3975093
18.78680897,59.55989838,5.635801792,34.08800125,62.83573914,49.38000107,2.433857441,1,0,10,26,135.0017582
18.72561992,59.52096176,14.37549019,33.93320084,66.76983643,49.54000092,0.536880314,1,0,10,27,134.6448155
18.75016776,62.69593811,199.7026978,33.82699966,155.8166962,49.81000137,0.290810168,1,0,10,28,125.7279974
18.75853738,63.01900101,60.36680984,33.73699951,93.26647186,50.00999832,2.192261219,1,0,10,29,131.9546866
18.8141179,63.49193954,31.3921299,33.63980103,78.96157837,50.34000015,2.169891357,1,0,10,30,133.3640411
18.82410414,65.028862,310.6560974,33.52819824,193.4561005,50.59000015,2.545707464,1,0,10,31,121.1548584
18.79212139,68.12254333,747.6904907,33.57860184,389.862915,50.40999985,3.01995182,1,0,10,32,100.59244
19.10487524,68.85385895,951.9335938,33.84680176,473.2352905,50.63000107,2.852176666,1,0,10,33,91.11566919
19.1414939,69.43422699,945.8809814,34.57759857,470.269104,49.25999832,1.87908113,1,0,10,34,89.81015769
19.0483554,71.39170837,943.87323,35.22019958,472.3186951,47.79999924,3.579202175,1,0,10,35,88.09126424
18.83243913,72.4375,945.8031006,35.71699905,475.5989075,46.38000107,2.013301134,1,0,10,36,89.8051102
19.00385067,74.55882263,922.5407104,36.10580063,474.248291,46.04999924,3.444982052,1,0,10,37,92.09003694
18.85620883,80.01429749,954.2642822,36.42440033,490.4667969,45.15000153,2.192261219,1,0,10,38,92.68825332
18.95795332,85.15366364,953.0404053,36.72859955,495.9726868,44.83000183,2.717956543,1,0,10,39,94.37213177
